date,index_name,close_value,normalized_index
2024-03-29,NIFTY50,26656.93,152.38809818216532
2024-04-01,NIFTY50,26534.7,151.68935315635756
2024-04-02,NIFTY50,26455.04,151.23396553665825
2024-04-03,NIFTY50,26502.3,151.50413398891772
2024-04-04,NIFTY50,26630.64,152.23780769105443
2024-04-05,NIFTY50,26702.49,152.64854834477518
2024-04-08,NIFTY50,26539.12,151.71462070944656
2024-04-09,NIFTY50,26713.2,152.7097735695678
2024-04-10,NIFTY50,26592.91,152.02211882724254
2024-04-11,NIFTY50,26663.65,152.4265140094862
2024-04-12,NIFTY50,26377.86,150.79275518656544
2024-04-15,NIFTY50,26335.16,150.54865461713084
2024-04-16,NIFTY50,26459.58,151.25991908666373
2024-04-17,NIFTY50,26494.47,151.45937269011975
2024-04-18,NIFTY50,26330.15,150.5200142458693
2024-04-19,NIFTY50,26459.88,151.2616340789548
2024-04-22,NIFTY50,26304.4,150.3728107408824
2024-04-23,NIFTY50,25943.01,148.30687386060197
2024-04-24,NIFTY50,26175.88,149.638108043371
2024-04-25,NIFTY50,25974.02,148.484146897093
2024-04-26,NIFTY50,26154.9,149.51817291581276
2024-04-29,NIFTY50,26116.62,149.29933989946713
2024-04-30,NIFTY50,26267.55,150.16215252112443
2024-05-01,NIFTY50,26111.64,149.27087102743474
2024-05-02,NIFTY50,26307.62,150.39121832480694
2024-05-03,NIFTY50,26202.91,149.79262884879998
2024-05-06,NIFTY50,26156.68,149.52834853674
2024-05-07,NIFTY50,25711.25,146.98198514931008
2024-05-08,NIFTY50,25384.42,145.1136153809655
2024-05-09,NIFTY50,25554.67,146.08687350617024
2024-05-10,NIFTY50,25427.66,145.36080293652412
2024-05-13,NIFTY50,25034.38,143.1125623756988
2024-05-14,NIFTY50,24918.63,142.45086118337898
2024-05-15,NIFTY50,25040.63,143.14829138176356
2024-05-16,NIFTY50,24808.29,141.82008701870885
2024-05-17,NIFTY50,25031.62,143.09678444662057
2024-05-20,NIFTY50,24930.84,142.52066136962713
2024-05-21,NIFTY50,24864.19,142.13964724895226
2024-05-22,NIFTY50,24718.66,141.30770448853497
2024-05-23,NIFTY50,24352.62,139.21518522774238
2024-05-24,NIFTY50,24302.31,138.92758102052332
2024-05-27,NIFTY50,24294.5,138.88293405454476
2024-05-28,NIFTY50,24377.48,139.3573009222657
2024-05-29,NIFTY50,24232.85,138.5305031387217
2024-05-30,NIFTY50,23918.07,136.73101889407008
2024-05-31,NIFTY50,24263.56,138.70606118292164
2024-06-03,NIFTY50,24306.96,138.95416340103552
2024-06-04,NIFTY50,24298.76,138.9072869450785
2024-06-05,NIFTY50,24515.94,140.14882703102248
2024-06-06,NIFTY50,24327.82,139.07341253167732
2024-06-07,NIFTY50,24108.83,137.821525325577
2024-06-10,NIFTY50,24240.59,138.57474993983234
2024-06-11,NIFTY50,24606.36,140.66572570756296
2024-06-12,NIFTY50,24329.59,139.0835309861949
2024-06-13,NIFTY50,24328.14,139.07524185678784
2024-06-14,NIFTY50,24400.26,139.4875260035706
2024-06-17,NIFTY50,24493.03,140.0178587863914
2024-06-18,NIFTY50,24433.08,139.67514616021802
2024-06-19,NIFTY50,24251.6,138.63769015691608
2024-06-20,NIFTY50,23845.04,136.31353260400428
2024-06-21,NIFTY50,24242.12,138.583496400517
2024-06-24,NIFTY50,24562.63,140.41573699792886
2024-06-25,NIFTY50,24429.47,139.654509086315
2024-06-26,NIFTY50,24432.48,139.6717161756358
2024-06-27,NIFTY50,24309.96,138.9713133239466
2024-06-28,NIFTY50,24249.42,138.62522787960066
2024-07-01,NIFTY50,24219.76,138.45567230841962
2024-07-02,NIFTY50,23978.71,137.07767600251302
2024-07-03,NIFTY50,23963.28,136.98946823234027
2024-07-04,NIFTY50,23984.4,137.11020368963443
2024-07-05,NIFTY50,23663.37,135.27499043891797
2024-07-08,NIFTY50,23523.06,134.472888544366
2024-07-09,NIFTY50,23252.67,132.92716599238886
2024-07-10,NIFTY50,23052.9,131.78515262573896
2024-07-11,NIFTY50,23007.05,131.5230446372477
2024-07-12,NIFTY50,22976.94,131.35091657762996
2024-07-15,NIFTY50,22948.31,131.1872491466484
2024-07-16,NIFTY50,23344.22,133.45052447322584
2024-07-17,NIFTY50,23403.7,133.79055027814317
2024-07-18,NIFTY50,23477.72,134.2136960427696
2024-07-19,NIFTY50,23500.87,134.34603628123355
2024-07-22,NIFTY50,23225.61,132.77247368773078
2024-07-23,NIFTY50,23202.96,132.64299176975197
2024-07-24,NIFTY50,23204.79,132.65345322272776
2024-07-25,NIFTY50,23346.45,133.46327258258975
2024-07-26,NIFTY50,23136.57,132.26346397572942
2024-07-29,NIFTY50,23030.51,131.65715703441245
2024-07-30,NIFTY50,22827.69,130.4977079128029
2024-07-31,NIFTY50,22704.38,129.79278891474718
2024-08-01,NIFTY50,22650.66,129.48569096181913
2024-08-02,NIFTY50,22431.03,128.23014510549774
2024-08-05,NIFTY50,22584.78,129.10907865469144
2024-08-06,NIFTY50,22404.45,128.07819678850544
2024-08-07,NIFTY50,22532.78,128.81181332423245
2024-08-08,NIFTY50,22452.13,128.35076622997246
2024-08-09,NIFTY50,22367.52,127.86708123746983
2024-08-12,NIFTY50,22526.84,128.77785647686846
2024-08-13,NIFTY50,22647.1,129.46533971996462
2024-08-14,NIFTY50,22735.91,129.97303460454276
2024-08-15,NIFTY50,22420.47,128.1697773768507
2024-08-16,NIFTY50,22650.74,129.48614829309676
2024-08-19,NIFTY50,22929.48,131.07960479717642
2024-08-20,NIFTY50,22884.85,130.824471110669
2024-08-21,NIFTY50,22709.62,129.82274411343187
2024-08-22,NIFTY50,22490.05,128.5675412555687
2024-08-23,NIFTY50,22439.05,128.27599256608008
2024-08-26,NIFTY50,22243.53,127.1582749235542
2024-08-27,NIFTY50,22207.46,126.95207568375312
2024-08-28,NIFTY50,22110.53,126.39796167449559
2024-08-29,NIFTY50,21873.88,125.0451185888586
2024-08-30,NIFTY50,21757.43,124.37941574785954
2024-09-02,NIFTY50,21776.98,124.49117607883018
2024-09-03,NIFTY50,21618.96,123.58783247269302
2024-09-04,NIFTY50,21560.82,123.25546696667598
2024-09-05,NIFTY50,21723.49,124.18539295332533
2024-09-06,NIFTY50,21594.36,123.44720310482205
2024-09-09,NIFTY50,21435.0,122.5361991997846
2024-09-10,NIFTY50,21460.45,122.6816877124804
2024-09-11,NIFTY50,21670.03,123.8797813270496
2024-09-12,NIFTY50,21751.37,124.34477290357913
2024-09-13,NIFTY50,21636.51,123.68815952172294
2024-09-16,NIFTY50,21521.66,123.03160330627647
2024-09-17,NIFTY50,21440.2,122.5659257328305
2024-09-18,NIFTY50,21386.9,122.26122876911
2024-09-19,NIFTY50,21833.13,124.81216546931621
2024-09-20,NIFTY50,21860.06,124.96611461064815
2024-09-23,NIFTY50,22193.05,126.86969888737016
2024-09-24,NIFTY50,22353.15,127.7849331067257
2024-09-25,NIFTY50,21904.89,125.22239162534963
2024-09-26,NIFTY50,21823.42,124.75665688549395
2024-09-27,NIFTY50,21820.83,124.74185078538072
2024-09-30,NIFTY50,21860.32,124.96760093730043
2024-10-01,NIFTY50,21882.13,125.09228087686412
2024-10-02,NIFTY50,21585.33,123.39558183685966
2024-10-03,NIFTY50,21285.85,121.68356219905456
2024-10-04,NIFTY50,21287.69,121.69408081844004
2024-10-07,NIFTY50,21226.63,121.34502272078953
2024-10-08,NIFTY50,21458.83,122.67242675410841
2024-10-09,NIFTY50,21469.47,122.7332518140331
2024-10-10,NIFTY50,21614.9,123.56462291035335
2024-10-11,NIFTY50,21740.08,124.28023202702371
2024-10-14,NIFTY50,21737.68,124.26651208869481
2024-10-15,NIFTY50,21945.12,125.45237209158743
2024-10-16,NIFTY50,21871.8,125.03322797564024
2024-10-17,NIFTY50,21872.35,125.03637212817394
2024-10-18,NIFTY50,21894.68,125.1640247210422
2024-10-21,NIFTY50,21753.58,124.35740668012365
2024-10-22,NIFTY50,21557.84,123.2384313765843
2024-10-23,NIFTY50,21341.42,122.00123593777778
2024-10-24,NIFTY50,21169.13,121.01631586499353
2024-10-25,NIFTY50,21155.33,120.93742621960249
2024-10-28,NIFTY50,21218.4,121.29797476560343
2024-10-29,NIFTY50,21010.6,120.11005677196147
2024-10-30,NIFTY50,21029.77,120.21964477936338
2024-10-31,NIFTY50,20995.61,120.02436432381569
2024-11-01,NIFTY50,21165.71,120.99676495287486
2024-11-04,NIFTY50,21088.33,120.55441127458799
2024-11-05,NIFTY50,21373.95,122.18719826854378
2024-11-06,NIFTY50,21517.91,123.0101659026376
2024-11-07,NIFTY50,21469.52,122.73353764608161
2024-11-08,NIFTY50,21383.49,122.24173502340108
2024-11-11,NIFTY50,21549.43,123.1903544260235
2024-11-12,NIFTY50,21500.74,122.91201117717642
2024-11-13,NIFTY50,21517.68,123.00885107521442
2024-11-14,NIFTY50,21438.01,122.55340628910538
2024-11-15,NIFTY50,21350.68,122.05417203316338
2024-11-18,NIFTY50,21147.94,120.89518024283146
2024-11-19,NIFTY50,21396.52,122.31622285524493
2024-11-20,NIFTY50,21337.55,121.97911253722246
2024-11-21,NIFTY50,21371.25,122.17176333792379
2024-11-22,NIFTY50,21467.6,122.7225616954185
2024-11-25,NIFTY50,21717.8,124.15286526620395
2024-11-26,NIFTY50,21628.92,123.64477021675786
2024-11-27,NIFTY50,21234.91,121.39235650802416
2024-11-28,NIFTY50,21260.85,121.54064617479543
2024-11-29,NIFTY50,21358.1,122.09658950916346
2024-12-02,NIFTY50,21273.83,121.61484817459079
2024-12-03,NIFTY50,21379.73,122.22024045335249
2024-12-04,NIFTY50,21390.01,122.27900752252782
2024-12-05,NIFTY50,21338.71,121.9857438407481
2024-12-06,NIFTY50,21582.0,123.37654542242834
2024-12-09,NIFTY50,21535.65,123.1115791134519
2024-12-10,NIFTY50,21840.26,124.85292511943491
2024-12-11,NIFTY50,21856.57,124.94616353366158
2024-12-12,NIFTY50,21718.53,124.15703841411232
2024-12-13,NIFTY50,21392.39,122.29261312803732
2024-12-16,NIFTY50,21612.32,123.5498739766498
2024-12-17,NIFTY50,21792.31,124.5788121849059
2024-12-18,NIFTY50,21945.2,125.45282942286508
2024-12-19,NIFTY50,22187.83,126.83985802150485
2024-12-20,NIFTY50,22527.48,128.78151512708948
2024-12-23,NIFTY50,22146.78,126.60518990967134
2024-12-24,NIFTY50,21838.5,124.84286383132708
2024-12-25,NIFTY50,21798.66,124.61511285506771
2024-12-26,NIFTY50,21984.51,125.67755057941012
2024-12-27,NIFTY50,22047.05,126.0350693056968
2024-12-30,NIFTY50,22110.15,126.39578935092688
2024-12-31,NIFTY50,22040.14,125.99556731659156
2025-01-01,NIFTY50,21898.36,125.18506195981315
2025-01-02,NIFTY50,21891.34,125.14493114020118
2025-01-03,NIFTY50,21856.17,124.94387687727342
2025-01-06,NIFTY50,21786.26,124.54422650703516
2025-01-07,NIFTY50,21909.21,125.24708751434162
2025-01-08,NIFTY50,21917.86,125.29653645873529
2025-01-09,NIFTY50,22007.87,125.81109131247787
2025-01-10,NIFTY50,21998.22,125.75592572711385
2025-01-13,NIFTY50,22132.75,126.52498543685712
2025-01-14,NIFTY50,21943.93,125.4455692888327
2025-01-15,NIFTY50,21701.58,124.06014134966463
2025-01-16,NIFTY50,21652.11,123.77733912086065
2025-01-17,NIFTY50,21798.48,124.61408385969304
2025-01-20,NIFTY50,21744.26,124.30412758627982
2025-01-21,NIFTY50,22120.01,126.45215543089465
2025-01-22,NIFTY50,21946.64,125.4610613858624
2025-01-23,NIFTY50,21922.3,125.3219183446437
2025-01-24,NIFTY50,21605.35,123.51002898908634
2025-01-27,NIFTY50,21878.84,125.07347312807163
2025-01-28,NIFTY50,21867.68,125.00967541484233
2025-01-29,NIFTY50,21460.36,122.68117321479306
2025-01-30,NIFTY50,21415.14,122.42266671011312
2025-01-31,NIFTY50,20978.61,119.92718142731948
2025-02-03,NIFTY50,21199.23,121.18838675820152
2025-02-04,NIFTY50,21051.69,120.34495354943377
2025-02-05,NIFTY50,21068.72,120.44230794515911
2025-02-06,NIFTY50,20951.31,119.77111712882851
2025-02-07,NIFTY50,20926.99,119.63208842042923
2025-02-10,NIFTY50,21075.16,120.47912311300826
2025-02-11,NIFTY50,21015.32,120.13703931734159
2025-02-12,NIFTY50,21121.5,120.744032255575
2025-02-13,NIFTY50,20650.3,118.05035103033879
2025-02-14,NIFTY50,20445.87,116.88169811676697
2025-02-17,NIFTY50,20464.36,116.98739880830902
2025-02-18,NIFTY50,20353.97,116.35633881159038
2025-02-19,NIFTY50,20560.37,117.5362535078738
2025-02-20,NIFTY50,20711.63,118.4009526210513
2025-02-21,NIFTY50,20954.15,119.78735238918435
2025-02-24,NIFTY50,20981.05,119.94113003128717
2025-02-25,NIFTY50,20863.63,119.26988204854685
2025-02-26,NIFTY50,20978.52,119.92666692963215
2025-02-27,NIFTY50,20808.01,118.95192247777511
2025-02-28,NIFTY50,20768.48,118.72594366021659
2025-03-03,NIFTY50,20847.94,119.1801879517218
2025-03-04,NIFTY50,20737.75,118.55027128319723
2025-03-05,NIFTY50,21157.49,120.94977416409847
2025-03-06,NIFTY50,21292.87,121.72369301866655
2025-03-07,NIFTY50,21143.25,120.86836919668045
2025-03-10,NIFTY50,21319.95,121.87849965614403
2025-03-11,NIFTY50,21617.26,123.57811418304341
2025-03-12,NIFTY50,21362.09,122.11939890663524
2025-03-13,NIFTY50,21597.43,123.46475319260107
2025-03-14,NIFTY50,21385.56,122.25356847020971
2025-03-17,NIFTY50,21394.22,122.30307458101308
2025-03-18,NIFTY50,21435.1,122.53677086388161
2025-03-19,NIFTY50,21329.91,121.93543740020887
2025-03-20,NIFTY50,21224.67,121.3338181044876
2025-03-21,NIFTY50,21086.44,120.543606823154
2025-03-24,NIFTY50,21003.35,120.0686111249263
2025-03-25,NIFTY50,20842.98,119.15183341250881
2025-03-26,NIFTY50,21043.85,120.30013508422613
2025-03-27,NIFTY50,20801.86,118.91676513580738
2025-03-28,NIFTY50,21120.45,120.73802978255613
2025-03-31,NIFTY50,21107.42,120.66354195071224
2025-04-01,NIFTY50,20758.3,118.66774825513824
2025-04-02,NIFTY50,20900.04,119.47802494627786
2025-04-03,NIFTY50,20843.6,119.15537772991043
2025-04-04,NIFTY50,20650.82,118.05332368364336
2025-04-07,NIFTY50,20602.99,117.7798967460308
2025-04-08,NIFTY50,20482.53,117.09127017474054
2025-04-09,NIFTY50,20709.48,118.38866184296502
2025-04-10,NIFTY50,20587.3,117.69020264920576
2025-04-11,NIFTY50,20374.92,116.47610243991953
2025-04-14,NIFTY50,20266.64,115.85710455564835
2025-04-15,NIFTY50,20112.15,114.9739406921366
2025-04-16,NIFTY50,20300.03,116.04798319764885
2025-04-17,NIFTY50,20343.18,116.29465625552014
2025-04-18,NIFTY50,20109.89,114.96102108354356
2025-04-21,NIFTY50,19946.22,114.02537845592384
2025-04-22,NIFTY50,19883.09,113.66448691146466
2025-04-23,NIFTY50,19594.65,112.01557898997245
2025-04-24,NIFTY50,19426.95,111.05689829924215
2025-04-25,NIFTY50,19487.87,111.4051560671568
2025-04-28,NIFTY50,19789.04,113.12683682820179
2025-04-29,NIFTY50,19502.75,111.49021968479585
2025-04-30,NIFTY50,19952.62,114.06196495813417
2025-05-01,NIFTY50,20023.5,114.46716047011367
2025-05-02,NIFTY50,19847.79,113.46268948521076
2025-05-05,NIFTY50,20107.16,114.94541465369446
2025-05-06,NIFTY50,20185.78,115.3948569667846
2025-05-07,NIFTY50,20335.79,116.25241027874912
2025-05-08,NIFTY50,20483.46,117.096586650843
2025-05-09,NIFTY50,20674.47,118.18852224259253
2025-05-12,NIFTY50,20473.51,117.03970607318786
2025-05-13,NIFTY50,20619.09,117.87193466565367
2025-05-14,NIFTY50,20637.93,117.97963618153535
2025-05-15,NIFTY50,20746.22,118.59869123221625
2025-05-16,NIFTY50,20641.62,118.000730586716
2025-05-19,NIFTY50,20542.34,117.43318247117811
2025-05-20,NIFTY50,20454.84,116.93297638627114
2025-05-21,NIFTY50,20587.5,117.69134597739983
2025-05-22,NIFTY50,20583.11,117.66624992353994
2025-05-23,NIFTY50,20502.19,117.20365933621795
2025-05-26,NIFTY50,20455.39,116.93612053880484
2025-05-27,NIFTY50,20675.83,118.19629687431221
2025-05-28,NIFTY50,20769.54,118.73200329964517
2025-05-29,NIFTY50,20857.58,119.23529637067615
2025-05-30,NIFTY50,20913.08,119.55256994453143
2025-06-02,NIFTY50,21107.5,120.6639992819899
2025-06-03,NIFTY50,20935.42,119.68027970380939
2025-06-04,NIFTY50,21097.91,120.60917669508409
2025-06-05,NIFTY50,21121.17,120.74214576405478
2025-06-06,NIFTY50,20970.41,119.88030497136248
2025-06-09,NIFTY50,20977.09,119.91849213304452
2025-06-10,NIFTY50,20939.94,119.70611892099544
2025-06-11,NIFTY50,21008.55,120.09833765797222
2025-06-12,NIFTY50,21174.14,121.04495623625505
2025-06-13,NIFTY50,20989.16,119.98749198955683
2025-06-16,NIFTY50,21296.6,121.745016089486
2025-06-17,NIFTY50,21015.5,120.13806831271626
2025-06-18,NIFTY50,20898.4,119.46864965508648
2025-06-19,NIFTY50,21248.57,121.47044582367934
2025-06-20,NIFTY50,21001.73,120.05935016655434
2025-06-23,NIFTY50,20910.16,119.53587735289797
2025-06-24,NIFTY50,20787.22,118.83307351200123
2025-06-25,NIFTY50,20389.07,116.5569929096502
2025-06-26,NIFTY50,20380.39,116.50737246602742
2025-06-27,NIFTY50,20464.36,116.98739880830902
2025-06-30,NIFTY50,20548.17,117.46651048803534
2025-07-01,NIFTY50,20458.04,116.95126963737633
2025-07-02,NIFTY50,20138.08,115.12217319249818
2025-07-03,NIFTY50,20032.04,114.51598058400062
2025-07-04,NIFTY50,19892.88,113.72045282656455
2025-07-07,NIFTY50,19942.66,114.00502721406933
2025-07-08,NIFTY50,19857.84,113.52014172696295
2025-07-09,NIFTY50,19930.69,113.93659902165405
2025-07-10,NIFTY50,19624.86,112.18827871368717
2025-07-11,NIFTY50,19732.14,112.80155995698797
2025-07-14,NIFTY50,19820.07,113.30422419751223
2025-07-15,NIFTY50,19646.82,112.31381614939639
2025-07-16,NIFTY50,19535.62,111.67812567349176
2025-07-17,NIFTY50,19487.91,111.40538473279562
2025-07-18,NIFTY50,19665.12,112.41843067915408
2025-07-21,NIFTY50,19621.67,112.17004262899171
2025-07-22,NIFTY50,19679.59,112.50115047399527
2025-07-23,NIFTY50,19683.16,112.52155888225947
2025-07-24,NIFTY50,19834.61,113.38734415722134
2025-07-25,NIFTY50,19866.08,113.56724684855874
2025-07-28,NIFTY50,19669.27,112.4421547391811
2025-07-29,NIFTY50,19631.76,112.22772353638268
2025-07-30,NIFTY50,19798.35,113.18005875563588
2025-07-31,NIFTY50,19856.06,113.5099661060357
2025-08-01,NIFTY50,19663.19,112.40739756208127
2025-08-04,NIFTY50,19956.72,114.08540318611269
2025-08-05,NIFTY50,19863.21,113.55084008897379
2025-08-06,NIFTY50,20020.43,114.44961038233465
2025-08-07,NIFTY50,20259.68,115.8173167344946
2025-08-08,NIFTY50,20442.73,116.86374786412001
2025-08-11,NIFTY50,20302.52,116.06221763366507
2025-08-12,NIFTY50,20492.23,117.14672159215309
2025-08-13,NIFTY50,20540.34,117.42174918923737
2025-08-14,NIFTY50,20327.49,116.2049621586951
2025-08-15,NIFTY50,20321.95,116.17329196771927
2025-08-18,NIFTY50,20165.11,115.27669399792715
2025-08-19,NIFTY50,20238.79,115.69789610462367
2025-08-20,NIFTY50,20379.02,116.49954066789803
2025-08-21,NIFTY50,20577.01,117.63137841362068
2025-08-22,NIFTY50,20573.44,117.61097000535648
2025-08-25,NIFTY50,20428.68,116.78342905848638
2025-08-26,NIFTY50,20237.5,115.6905216377719
2025-08-27,NIFTY50,20359.35,116.38709434001093
2025-08-28,NIFTY50,20531.62,117.3719000799758
2025-08-29,NIFTY50,20633.24,117.95282513538434
2025-09-01,NIFTY50,20498.69,117.18365109282165
2025-09-02,NIFTY50,20400.89,116.6245636059199
2025-09-03,NIFTY50,20314.81,116.13247515119087
2025-09-04,NIFTY50,20075.62,114.76511179748911
2025-09-05,NIFTY50,20167.91,115.29270059264417
2025-09-08,NIFTY50,20153.66,115.21123845881644
2025-09-09,NIFTY50,20400.72,116.62359177695495
2025-09-10,NIFTY50,20248.26,115.75203269461302
2025-09-11,NIFTY50,20233.43,115.66725490902252
2025-09-12,NIFTY50,20037.29,114.54599294909502
2025-09-15,NIFTY50,19984.15,114.24221064792981
2025-09-16,NIFTY50,20123.23,115.03728107408824
2025-09-17,NIFTY50,20141.99,115.1445252586923
2025-09-18,NIFTY50,19992.62,114.2906305969488
2025-09-19,NIFTY50,19758.05,112.94967812453017
2025-09-22,NIFTY50,19713.28,112.6937441082869
2025-09-23,NIFTY50,19755.9,112.93738734644387
2025-09-24,NIFTY50,19898.51,113.75263751522769
2025-09-25,NIFTY50,19786.63,113.11305972346321
2025-09-26,NIFTY50,19671.28,112.45364518753154
2025-09-29,NIFTY50,20025.86,114.48065174280376
2025-09-30,NIFTY50,20031.45,114.51260776582811
2025-10-01,NIFTY50,20198.11,115.4653431499492
2025-10-02,NIFTY50,19999.37,114.32921792349875
2025-10-03,NIFTY50,20061.7,114.68553615518164
2025-10-06,NIFTY50,20192.97,115.43595961536153
2025-10-07,NIFTY50,20212.15,115.54560478917315
2025-10-08,NIFTY50,19935.59,113.96461056240885
2025-10-09,NIFTY50,19797.34,113.1742849482558
2025-10-10,NIFTY50,19866.46,113.56941917212748
2025-10-13,NIFTY50,19617.49,112.1461470697356
2025-10-14,NIFTY50,20038.2,114.55119509237805
2025-10-15,NIFTY50,20235.74,115.68046034966406
2025-10-16,NIFTY50,19997.05,114.31595531644751
2025-10-17,NIFTY50,20049.63,114.61653629866935
2025-10-20,NIFTY50,20071.64,114.74235956642707
2025-10-21,NIFTY50,20261.08,115.82532003185312
2025-10-22,NIFTY50,19860.45,113.53506215989559
2025-10-23,NIFTY50,19897.55,113.74714953989613
2025-10-24,NIFTY50,19712.01,112.68648397425451
2025-10-27,NIFTY50,19792.4,113.14604474186223
2025-10-28,NIFTY50,19626.23,112.19611051181657
2025-10-29,NIFTY50,19856.98,113.51522541572841
2025-10-30,NIFTY50,19916.8,113.85719487857568
2025-10-31,NIFTY50,19634.35,112.24252963649595
2025-11-03,NIFTY50,19237.47,109.97370916817728
2025-11-04,NIFTY50,19325.33,110.47597324383361
2025-11-05,NIFTY50,19224.82,109.90139365990217
2025-11-06,NIFTY50,19324.55,110.47151426387671
2025-11-07,NIFTY50,19229.58,109.9286048709211
2025-11-10,NIFTY50,19429.29,111.07027523911279
2025-11-11,NIFTY50,19599.87,112.04541985583774
2025-11-12,NIFTY50,19678.69,112.49600549712196
2025-11-13,NIFTY50,19543.62,111.72385880125468
2025-11-14,NIFTY50,19459.3,111.24183163463346
2025-11-17,NIFTY50,19427.32,111.05901345640117
2025-11-18,NIFTY50,19270.2,110.16081482713736
2025-11-19,NIFTY50,19384.09,110.81188306725227
2025-11-20,NIFTY50,19341.65,110.56926882446999
2025-11-21,NIFTY50,19322.07,110.45733699427021
2025-11-24,NIFTY50,19249.08,110.04007936984324
2025-11-25,NIFTY50,19255.41,110.07626570718566
2025-11-26,NIFTY50,19292.28,110.28703825976301
2025-11-27,NIFTY50,19215.07,109.84565641044108
2025-11-28,NIFTY50,19187.01,109.68524746481263
2025-12-01,NIFTY50,19123.08,109.31978260757718
2025-12-02,NIFTY50,19059.76,108.95780490133362
2025-12-03,NIFTY50,19072.05,109.02806241885943
2025-12-04,NIFTY50,18685.61,106.81892368227138
2025-12-05,NIFTY50,18910.47,108.10436757086777
2025-12-08,NIFTY50,19038.06,108.83375379227671
2025-12-09,NIFTY50,19072.17,109.02874841577585
2025-12-10,NIFTY50,19212.55,109.83125047519577
2025-12-11,NIFTY50,19009.32,108.66945753078838
2025-12-12,NIFTY50,18748.29,107.1772427382939
2025-12-15,NIFTY50,18469.26,105.58212840833279
